,filename,folder,octTags0,octTags1,octTags2,octTags3,octTags4,all_label,fundus_image_qualified,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,fi_unqualified_focus-clearness,fi_unqualified_readable-range,fi_unqualified_others,path,exists
919,18140017-20191119-R_191119103739312.1076358.8659_142.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18140017-20191119-R_191119103739312.1076358.8659_142.png,TRUE
2381,86186643-20191230-L_1.2.276.0.75.2.1.20.0.3.191230141844750.1076358.7602_069.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186643-20191230-L_1.2.276.0.75.2.1.20.0.3.191230141844750.1076358.7602_069.png,TRUE
1166,1301077-20180314-L_180314095439718._094.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301077-20180314-L_180314095439718._094.png,TRUE
1108,1427199-20160411-R_160411143356656._189.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427199-20160411-R_160411143356656._189.png,TRUE
1678,1301105-20151201-L_151201103452046._034.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301105-20151201-L_151201103452046._034.png,TRUE
3449,86173997-20181109-R_181109140427687_089.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_readable-rangenannan,0,1,0,1,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86173997-20181109-R_181109140427687_089.png,TRUE
3444,1301143-20151223-L_151223161255968._165.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301143-20151223-L_151223161255968._165.png,TRUE
421,13011037-20191216-R_1.2.276.0.75.2.1.20.0.3.191216094732359.1076358.24259_019.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011037-20191216-R_1.2.276.0.75.2.1.20.0.3.191216094732359.1076358.24259_019.png,TRUE
536,86171130-20151218-L_151218142215687_037.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86171130-20151218-L_151218142215687_037.png,TRUE
2387,86184038-20190715-L_1.2.276.0.75.2.1.20.0.3.190715142200843.1076358.3946_175.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86184038-20190715-L_1.2.276.0.75.2.1.20.0.3.190715142200843.1076358.3946_175.png,TRUE
1629,1301049-20170406-L_170406160226218._077.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301049-20170406-L_170406160226218._077.png,TRUE
1897,14000769-20140404-R_140404084218515_112.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_macular-positionnannan,0,1,0,1,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14000769-20140404-R_140404084218515_112.png,TRUE
529,140401748-20150610-R_1506100959288_143.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/140401748-20150610-R_1506100959288_143.png,TRUE
